> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
New note: 63
StepTune: Target position: 244 (noteID: 63 | freq: 311.13)
   1 (   0ms) | Detected: 481.85 | Target: 311.13 | Delta: -170.72 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 244
  20 (  14ms) | Detected: 451.08 | Target: 311.13 | Delta: -139.95 | Target Position: -100 | DOWN | Step Speed:  -840 | Current Position: 62
  21 (  14ms) | Detected: 448.85 | Target: 311.13 | Delta: -137.73 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: 50
  22 (  14ms) | Detected: 444.50 | Target: 311.13 | Delta: -133.37 | Target Position: -100 | DOWN | Step Speed:  -841 | Current Position: 38
  23 (  29ms) | Detected: 439.56 | Target: 311.13 | Delta: -128.43 | Target Position: -100 | DOWN | Step Speed:  -792 | Current Position: 15
  24 (  14ms) | Detected: 437.42 | Target: 311.13 | Delta: -126.29 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: 5
  25 (  14ms) | Detected: 435.75 | Target: 311.13 | Delta: -124.62 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -6
  26 (  14ms) | Detected: 433.37 | Target: 311.13 | Delta: -122.25 | Target Position: -100 | DOWN | Step Speed:  -842 | Current Position: -18
  27 (  14ms) | Detected: 430.83 | Target: 311.13 | Delta: -119.70 | Target Position: -100 | DOWN | Step Speed:  -852 | Current Position: -29
  28 (  14ms) | Detected: 429.05 | Target: 311.13 | Delta: -117.92 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -41
  29 (  14ms) | Detected: 426.44 | Target: 311.13 | Delta: -115.32 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -52
  30 (  14ms) | Detected: 425.49 | Target: 311.13 | Delta: -114.36 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -63
  31 (  14ms) | Detected: 424.42 | Target: 311.13 | Delta: -113.30 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -74
  32 (  29ms) | Detected: 418.26 | Target: 311.13 | Delta: -107.13 | Target Position: -100 | DOWN | Step Speed:  -796 | Current Position: -96
  33 (  14ms) | Detected: 416.73 | Target: 311.13 | Delta: -105.60 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -107
  34 (  14ms) | Detected: 413.84 | Target: 311.13 | Delta: -102.71 | Target Position: -100 | DOWN | Step Speed:  -841 | Current Position: -119
  35 (  14ms) | Detected: 412.47 | Target: 311.13 | Delta: -101.35 | Target Position: -100 | DOWN | Step Speed:  -851 | Current Position: -130
  36 (  14ms) | Detected: 409.88 | Target: 311.13 | Delta:  -98.75 | Target Position: -100 | DOWN | Step Speed:  -851 | Current Position: -141
  37 (  14ms) | Detected: 407.01 | Target: 311.13 | Delta:  -95.88 | Target Position: -100 | DOWN | Step Speed:  -851 | Current Position: -152
  38 (  14ms) | Detected: 405.20 | Target: 311.13 | Delta:  -94.08 | Target Position: -100 | DOWN | Step Speed:  -852 | Current Position: -163
  39 (  29ms) | Detected: 400.21 | Target: 311.13 | Delta:  -89.09 | Target Position: -100 | DOWN | Step Speed:  -798 | Current Position: -185
  40 (  14ms) | Detected: 397.72 | Target: 311.13 | Delta:  -86.60 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -196
  41 (  14ms) | Detected: 395.51 | Target: 311.13 | Delta:  -84.39 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -207
  42 (  15ms) | Detected: 392.69 | Target: 311.13 | Delta:  -81.56 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -219
  43 (  14ms) | Detected: 390.85 | Target: 311.13 | Delta:  -79.72 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -230
  44 (  15ms) | Detected: 387.79 | Target: 311.13 | Delta:  -76.67 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -241
  45 (  29ms) | Detected: 384.27 | Target: 311.13 | Delta:  -73.14 | Target Position: -100 | DOWN | Step Speed:  -786 | Current Position: -264
  46 (  14ms) | Detected: 380.99 | Target: 311.13 | Delta:  -69.86 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -275
  47 (  14ms) | Detected: 378.76 | Target: 311.13 | Delta:  -67.64 | Target Position: -100 | DOWN | Step Speed:  -841 | Current Position: -287
  48 (  14ms) | Detected: 377.10 | Target: 311.13 | Delta:  -65.97 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -299
  49 (  14ms) | Detected: 373.62 | Target: 311.13 | Delta:  -62.49 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -310
  50 (  14ms) | Detected: 370.86 | Target: 311.13 | Delta:  -59.73 | Target Position: -100 | DOWN | Step Speed:  -842 | Current Position: -322
  51 (  28ms) | Detected: 365.58 | Target: 311.13 | Delta:  -54.45 | Target Position: -100 | DOWN | Step Speed:  -799 | Current Position: -344
  52 (  14ms) | Detected: 361.91 | Target: 311.13 | Delta:  -50.78 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -355
  53 (  14ms) | Detected: 359.19 | Target: 311.13 | Delta:  -48.07 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -367
  54 (  14ms) | Detected: 355.96 | Target: 311.13 | Delta:  -44.83 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -378
  55 (  16ms) | Detected: 351.42 | Target: 311.13 | Delta:  -40.29 | Target Position: -100 | DOWN | Step Speed:  -835 | Current Position: -391
  56 (  14ms) | Detected: 349.07 | Target: 311.13 | Delta:  -37.95 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -402
  57 (  14ms) | Detected: 345.74 | Target: 311.13 | Delta:  -34.62 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -413
  58 (  14ms) | Detected: 342.64 | Target: 311.13 | Delta:  -31.51 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -424
  59 (  14ms) | Detected: 338.68 | Target: 311.13 | Delta:  -27.56 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -435
  60 (  14ms) | Detected: 334.80 | Target: 311.13 | Delta:  -23.67 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -446
  61 (  14ms) | Detected: 331.05 | Target: 311.13 | Delta:  -19.93 | Target Position: -90 | DOWN | Step Speed:  -846 | Current Position: -457
  62 (  29ms) | Detected: 324.36 | Target: 311.13 | Delta:  -13.24 | Target Position: -60 | DOWN | Step Speed:  -730 | Current Position: -479
  63 (  14ms) | Detected: 320.71 | Target: 311.13 | Delta:   -9.58 | Target Position: -43 | DOWN | Step Speed:  -666 | Current Position: -489
  64 (  15ms) | Detected: 317.56 | Target: 311.13 | Delta:   -6.44 | Target Position: -29 | DOWN | Step Speed:  -610 | Current Position: -497
  65 (  14ms) | Detected: 315.12 | Target: 311.13 | Delta:   -4.00 | Target Position: -18 | DOWN | Step Speed:  -548 | Current Position: -505
  66 (  14ms) | Detected: 312.52 | Target: 311.13 | Delta:   -1.39 | Target Position:  -6 | DOWN | Step Speed:  -486 | Current Position: -512
  67 (  14ms) | Detected: 311.06 | Target: 311.13 | Delta:    0.07 | Target Position:   0 | STOP | Step Speed:  -434 | Current Position: -518
  68 (  14ms) | Detected: 309.04 | Target: 311.13 | Delta:    2.08 | Target Position:   9 |   UP | Step Speed:  -363 | Current Position: -524
  69 (  14ms) | Detected: 307.32 | Target: 311.13 | Delta:    3.81 | Target Position:  17 |   UP | Step Speed:  -290 | Current Position: -529
  70 (  14ms) | Detected: 305.94 | Target: 311.13 | Delta:    5.19 | Target Position:  23 |   UP | Step Speed:  -210 | Current Position: -533
  71 (  14ms) | Detected: 304.70 | Target: 311.13 | Delta:    6.43 | Target Position:  29 |   UP | Step Speed:  -142 | Current Position: -535
  72 (  14ms) | Detected: 303.47 | Target: 311.13 | Delta:    7.66 | Target Position:  34 |   UP | Step Speed:    66 | Current Position: -537
  73 (  14ms) | Detected: 302.82 | Target: 311.13 | Delta:    8.31 | Target Position:  37 |   UP | Step Speed:   142 | Current Position: -536
  74 (  14ms) | Detected: 302.39 | Target: 311.13 | Delta:    8.73 | Target Position:  39 |   UP | Step Speed:   210 | Current Position: -534
  75 (  14ms) | Detected: 302.48 | Target: 311.13 | Delta:    8.65 | Target Position:  39 |   UP | Step Speed:   290 | Current Position: -530
  76 (  14ms) | Detected: 302.49 | Target: 311.13 | Delta:    8.64 | Target Position:  39 |   UP | Step Speed:   352 | Current Position: -526
  77 (  14ms) | Detected: 302.40 | Target: 311.13 | Delta:    8.72 | Target Position:  39 |   UP | Step Speed:   415 | Current Position: -521
  78 (  14ms) | Detected: 302.82 | Target: 311.13 | Delta:    8.30 | Target Position:  37 |   UP | Step Speed:   477 | Current Position: -515
  79 (  14ms) | Detected: 302.62 | Target: 311.13 | Delta:    8.50 | Target Position:  38 |   UP | Step Speed:   502 | Current Position: -509
  80 (  14ms) | Detected: 303.32 | Target: 311.13 | Delta:    7.81 | Target Position:  35 |   UP | Step Speed:   511 | Current Position: -503
  81 (  14ms) | Detected: 304.70 | Target: 311.13 | Delta:    6.43 | Target Position:  29 |   UP | Step Speed:   479 | Current Position: -496
  82 (  14ms) | Detected: 305.17 | Target: 311.13 | Delta:    5.96 | Target Position:  27 |   UP | Step Speed:   445 | Current Position: -491
New note: 64
StepTune: Target position: 59 (noteID: 64 | freq: 329.63)
   0 ( 275ms) | Detected: 329.10 | Target: 329.63 | Delta:    0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
   1 (  14ms) | Detected: 330.66 | Target: 329.63 | Delta:   -1.03 | Target Position:  -4 | DOWN | Step Speed:   -66 | Current Position: 59
   2 (  14ms) | Detected: 330.27 | Target: 329.63 | Delta:   -0.65 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 57
   3 (  14ms) | Detected: 328.57 | Target: 329.63 | Delta:    1.06 | Target Position:   4 |   UP | Step Speed:   -66 | Current Position: 55
   4 (  14ms) | Detected: 328.16 | Target: 329.63 | Delta:    1.47 | Target Position:   6 |   UP | Step Speed:   110 | Current Position: 54
   5 (  14ms) | Detected: 328.21 | Target: 329.63 | Delta:    1.42 | Target Position:   6 |   UP | Step Speed:   190 | Current Position: 56
   6 (  14ms) | Detected: 328.32 | Target: 329.63 | Delta:    1.31 | Target Position:   5 |   UP | Step Speed:   198 | Current Position: 59
   7 (  14ms) | Detected: 330.04 | Target: 329.63 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:   115 | Current Position: 61
   8 (  14ms) | Detected: 328.75 | Target: 329.63 | Delta:    0.88 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
   9 (  14ms) | Detected: 329.61 | Target: 329.63 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  10 (  14ms) | Detected: 330.16 | Target: 329.63 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  11 (  14ms) | Detected: 328.94 | Target: 329.63 | Delta:    0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  12 (  14ms) | Detected: 330.24 | Target: 329.63 | Delta:   -0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  13 (  14ms) | Detected: 328.94 | Target: 329.63 | Delta:    0.68 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  14 (  14ms) | Detected: 328.50 | Target: 329.63 | Delta:    1.13 | Target Position:   5 |   UP | Step Speed:    66 | Current Position: 62
  15 (  14ms) | Detected: 330.04 | Target: 329.63 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 64
  16 (  14ms) | Detected: 329.41 | Target: 329.63 | Delta:    0.22 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 66
  17 (  28ms) | Detected: 330.75 | Target: 329.63 | Delta:   -1.12 | Target Position:  -5 | DOWN | Step Speed:   -66 | Current Position: 66
  18 (  14ms) | Detected: 330.92 | Target: 329.63 | Delta:   -1.29 | Target Position:  -5 | DOWN | Step Speed:  -168 | Current Position: 64
  19 (  14ms) | Detected: 330.43 | Target: 329.63 | Delta:   -0.80 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 61
  20 (  14ms) | Detected: 331.23 | Target: 329.63 | Delta:   -1.60 | Target Position:  -7 | DOWN | Step Speed:   -66 | Current Position: 60
  21 (  14ms) | Detected: 330.33 | Target: 329.63 | Delta:   -0.70 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  22 (  14ms) | Detected: 330.29 | Target: 329.63 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  23 (  14ms) | Detected: 330.12 | Target: 329.63 | Delta:   -0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  24 (  14ms) | Detected: 329.97 | Target: 329.63 | Delta:   -0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  25 (  14ms) | Detected: 330.25 | Target: 329.63 | Delta:   -0.62 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  26 (  14ms) | Detected: 330.43 | Target: 329.63 | Delta:   -0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  27 (  14ms) | Detected: 330.01 | Target: 329.63 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  28 (  14ms) | Detected: 329.72 | Target: 329.63 | Delta:   -0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  29 (  14ms) | Detected: 329.57 | Target: 329.63 | Delta:    0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  30 (  14ms) | Detected: 329.89 | Target: 329.63 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  31 (  14ms) | Detected: 330.20 | Target: 329.63 | Delta:   -0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  32 (  14ms) | Detected: 330.05 | Target: 329.63 | Delta:   -0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  33 (  14ms) | Detected: 329.74 | Target: 329.63 | Delta:   -0.11 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  34 (  14ms) | Detected: 329.79 | Target: 329.63 | Delta:   -0.16 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  35 (  14ms) | Detected: 330.09 | Target: 329.63 | Delta:   -0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  36 (  14ms) | Detected: 330.33 | Target: 329.63 | Delta:   -0.71 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  37 (  14ms) | Detected: 330.31 | Target: 329.63 | Delta:   -0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  38 (  14ms) | Detected: 330.22 | Target: 329.63 | Delta:   -0.59 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  39 (  14ms) | Detected: 329.79 | Target: 329.63 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  40 (  14ms) | Detected: 329.79 | Target: 329.63 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  41 (  14ms) | Detected: 329.89 | Target: 329.63 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  42 (  14ms) | Detected: 329.81 | Target: 329.63 | Delta:   -0.18 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  43 (  15ms) | Detected: 329.99 | Target: 329.63 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  44 (  14ms) | Detected: 330.19 | Target: 329.63 | Delta:   -0.56 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  45 (  15ms) | Detected: 330.38 | Target: 329.63 | Delta:   -0.75 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  46 (  14ms) | Detected: 330.07 | Target: 329.63 | Delta:   -0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  47 (  15ms) | Detected: 329.86 | Target: 329.63 | Delta:   -0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  48 (  14ms) | Detected: 330.04 | Target: 329.63 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  49 (  15ms) | Detected: 329.90 | Target: 329.63 | Delta:   -0.27 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  50 (  14ms) | Detected: 329.89 | Target: 329.63 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  51 (  15ms) | Detected: 330.00 | Target: 329.63 | Delta:   -0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  52 (  14ms) | Detected: 329.80 | Target: 329.63 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  53 (  15ms) | Detected: 330.06 | Target: 329.63 | Delta:   -0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  54 (  14ms) | Detected: 329.94 | Target: 329.63 | Delta:   -0.32 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  55 (  15ms) | Detected: 329.97 | Target: 329.63 | Delta:   -0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  56 (  14ms) | Detected: 330.19 | Target: 329.63 | Delta:   -0.56 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  57 (  15ms) | Detected: 329.81 | Target: 329.63 | Delta:   -0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  58 (  14ms) | Detected: 329.66 | Target: 329.63 | Delta:   -0.04 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  59 (  15ms) | Detected: 330.09 | Target: 329.63 | Delta:   -0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  60 (  14ms) | Detected: 330.02 | Target: 329.63 | Delta:   -0.39 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  61 (  15ms) | Detected: 330.12 | Target: 329.63 | Delta:   -0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  62 (  14ms) | Detected: 329.70 | Target: 329.63 | Delta:   -0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  63 (  15ms) | Detected: 329.86 | Target: 329.63 | Delta:   -0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  64 (  14ms) | Detected: 329.85 | Target: 329.63 | Delta:   -0.22 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  65 (  14ms) | Detected: 330.19 | Target: 329.63 | Delta:   -0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  66 (  14ms) | Detected: 330.15 | Target: 329.63 | Delta:   -0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  67 (  14ms) | Detected: 329.81 | Target: 329.63 | Delta:   -0.18 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  68 (  14ms) | Detected: 329.98 | Target: 329.63 | Delta:   -0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  69 (  14ms) | Detected: 329.80 | Target: 329.63 | Delta:   -0.18 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  70 (  14ms) | Detected: 329.96 | Target: 329.63 | Delta:   -0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  71 (  14ms) | Detected: 330.05 | Target: 329.63 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  72 (  14ms) | Detected: 329.97 | Target: 329.63 | Delta:   -0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  73 (  14ms) | Detected: 329.88 | Target: 329.63 | Delta:   -0.25 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  74 (  14ms) | Detected: 329.69 | Target: 329.63 | Delta:   -0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  75 (  14ms) | Detected: 330.05 | Target: 329.63 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  76 (  14ms) | Detected: 330.15 | Target: 329.63 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  77 (  14ms) | Detected: 330.02 | Target: 329.63 | Delta:   -0.39 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  78 (  14ms) | Detected: 329.77 | Target: 329.63 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  79 (  14ms) | Detected: 330.04 | Target: 329.63 | Delta:   -0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  80 (  14ms) | Detected: 330.01 | Target: 329.63 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  81 (  14ms) | Detected: 330.14 | Target: 329.63 | Delta:   -0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  82 (  14ms) | Detected: 329.87 | Target: 329.63 | Delta:   -0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  83 (  14ms) | Detected: 329.79 | Target: 329.63 | Delta:   -0.16 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  84 (  14ms) | Detected: 329.98 | Target: 329.63 | Delta:   -0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  85 (  14ms) | Detected: 330.29 | Target: 329.63 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  86 (  14ms) | Detected: 330.06 | Target: 329.63 | Delta:   -0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  87 (  14ms) | Detected: 330.16 | Target: 329.63 | Delta:   -0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  88 (  14ms) | Detected: 329.79 | Target: 329.63 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  89 (  14ms) | Detected: 330.03 | Target: 329.63 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  90 (  14ms) | Detected: 330.18 | Target: 329.63 | Delta:   -0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  91 (  14ms) | Detected: 330.26 | Target: 329.63 | Delta:   -0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  92 (  14ms) | Detected: 330.32 | Target: 329.63 | Delta:   -0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  93 (  14ms) | Detected: 330.32 | Target: 329.63 | Delta:   -0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  94 (  14ms) | Detected: 330.16 | Target: 329.63 | Delta:   -0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  95 (  14ms) | Detected: 330.18 | Target: 329.63 | Delta:   -0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  96 (  14ms) | Detected: 330.18 | Target: 329.63 | Delta:   -0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  97 (  14ms) | Detected: 330.15 | Target: 329.63 | Delta:   -0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  98 (  14ms) | Detected: 330.22 | Target: 329.63 | Delta:   -0.59 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
  99 (  14ms) | Detected: 330.25 | Target: 329.63 | Delta:   -0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 100 (  14ms) | Detected: 329.90 | Target: 329.63 | Delta:   -0.27 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 101 (  14ms) | Detected: 330.03 | Target: 329.63 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 102 (  14ms) | Detected: 329.95 | Target: 329.63 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 103 (  14ms) | Detected: 330.07 | Target: 329.63 | Delta:   -0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
 104 (  14ms) | Detected: 330.12 | Target: 329.63 | Delta:   -0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 59
